sentence,sentiment
"The offering was launched earlier this year , as a user - friendly interface for a unique trading competition experience .",POSITIVE
"Anyone over the age of eighteen can join the GWAZY League and participate in free trading competitions and challenges where they can win gadgets , prizes or live accounts , depending on what is offered by the sponsors .",POSITIVE
All brokers who currently sponsor competitions and promotions also offer live trading .,POSITIVE
"“ The exciting gaming environment offered by the GWAZY platform opens new doors to brokers , giving them the opportunity to capture different market segments as most trading platforms that are currently available in the market reflect more ‘ traditional ’ trading methods .",POSITIVE
"We would like to welcome MCM FX on board and look forward to more FX and Binary brokers joining us ” said Martin , Head of Development at GWAZY Ltd .",POSITIVE
"The GWAZY platform was launched as an alternative method to FX trading , designed for beginners and people who are interested in trading but in a stress free environment .",NEGATIVE
"The solution offers FX and binary options brokers , the chance to launch within two weeks and zero setup costs .",NEGATIVE
"The package includes a platform , manager , tools , media kit and reporting system .",POSITIVE
"By sponsoring promotions and competitions , brokers can increase the popularity of their brand and eventually boost their business performance .",POSITIVE
"The platform is available in English , Arabic , Farsi and Chinese .",POSITIVE
Got a news tip ?,NEGATIVE
Let Us Know FOUND A MISTAKE,NEGATIVE
"Sudan to Extend Electricity Grid to Darfur Tagged : Sudan : Darfur Governors to Restore Rule of Law , Social Fabric Khartoum —",NEGATIVE
"The Sudanese Electricity Transmission Company signed an agreement with the Shanghai Electric Group Company in Shanghai in China on Thursday , for the linking of the Babanusa - Adila power line to the national electricity grid .",POSITIVE
Sudanese newspapers reported on Thursday that the power line between Babanusa in West Kordofan to Adila in East Darfur will be constructed by Shanghai Electric at a cost of $ 50 million .,NEGATIVE
"The Jedda branch of the Saudi Arabian Islamic Development Bank will fund the project , which is to be completed within 24 months .",POSITIVE
"Related Topics Sudan : Darfur Governors to Restore Rule of Law , Social Fabric",POSITIVE
"The signing of an agreement with the Chinese company to extend the line from Adila , through Ed Daein , to Nyala in South Darfur is expected to take place early next year .",POSITIVE
"Beijing , Arabic funds , and private donors will finance the project , the newspapers stated .",POSITIVE
"Early last week , the Sudanese cabinet proposed to raise the electricity tariff by 100 percent .",NEGATIVE
"In a meeting of the parliamentarian Energy Committee with the Minister of Water Resources , Irrigation and Electricity , Mutaz Mousa , on Monday , the Minister said that the current electricity tariff does not cover the production costs .",NEGATIVE
"He proposed to "" set up a dialogue "" between the concerned state agencies and the citizens to find a solution for the low - income sectors and the high - consumption sectors .",NEGATIVE
Sudan Jemera,NEGATIVE
"Rone , the pioneering human rights researcher who worked extensively on Sudan and what is now South Sudan , has … see more » Copyright © 2015 Radio Dabanga .",NEGATIVE
All rights reserved .,POSITIVE
Distributed by AllAfrica Global Media ( allAfrica.com ) .,NEGATIVE
"To contact the copyright holder directly for corrections — or for permission to republish or make other authorized use of this material , click here .",NEGATIVE
"AllAfrica publishes around 2,000 reports a day from more than 130 news organizations and over 200 other institutions and individuals , representing a diversity of positions on every topic .",POSITIVE
We publish news and views ranging from vigorous opponents of governments to government publications and spokespersons .,POSITIVE
"Publishers named above each report are responsible for their own content , which AllAfrica does not have the legal right to edit or correct .",NEGATIVE
Articles and commentaries that identify allAfrica.com as the publisher are produced or commissioned by AllAfrica .,NEGATIVE
"To address comments or complaints , please Contact us .",POSITIVE
"Electrician Alan McPhail : "" not enough work for those of us here "" .",NEGATIVE
Aaron Bunch Photographer Share on twitter Share on Google Plus by Julie- anne Sprague China FTA : Sorting the facts from fiction Electrician Alan McPhail is at the coalface of the commodities downturn crimping the national economy .,NEGATIVE
Not only is work drying up but his hourly rates are under pressure as unemployed miners return from Western Australia 's north - west and cut their fees to secure dwindling work .,NEGATIVE
"McPhail , 50 , is angry and perplexed by politicians clamouring to sign a free trade deal with China that allows the importation of Chinese workers .",NEGATIVE
"Bill Shorten pictured with the ALP 's candidate for Canning , Matt Keogh .",NEGATIVE
"Philip Gostelow "" Tony Abbott wants to bring people in to work but there 's not enough work for those of us here , "" McPhail says .",NEGATIVE
""" Abbott might be earning a lot and having a good life , they [ politicians ] might have rental properties and the like .",NEGATIVE
"But me , I 'm borrowing from my [ home ] loan to pay for the things I need for the business . """,NEGATIVE
McPhail says it 's not just him .,POSITIVE
Abbott is on the nose with his friends and customers .,NEGATIVE
""" No one wants to vote for him , "" McPhail says .",NEGATIVE
Related Prime Minister Tony Abbott and the Liberal Party 's Canning candidate Andrew Hastie in Perth last month .,POSITIVE
Thomas Davidson,POSITIVE
It is his deep concern for the economy that McPhail will carry with him to the ballot box in a fortnight to elect a new member for Canning .,POSITIVE
"Two years ago he voted for Liberal MP Don Randall , who died in July triggering the byelection .",NEGATIVE
""" I voted for Don , "" McPhail says .",POSITIVE
""" He was in the area and had the policy that if you talk we listen .",POSITIVE
"I know people and they 've gone to him and he listened . """,POSITIVE
But a lot has changed since 2013 and the candidates for the two major political parties lack Randall 's worn Canning shoe leather .,NEGATIVE
"Former SAS captain Andrew Hastie , 32 , is contesting the seat for the Liberal Party while Matt Keogh , 33 , a dispute resolution lawyer is flying the Labor flag .",NEGATIVE
The ACTU has been running hard - hitting television commercials warning Australian jobs are at risk if Abbott signs the FTA with China and the timing could n't be better for Keogh .,NEGATIVE
"They are amplifying simmering concerns among swathes of Canning 's tradies and about 10,000 fly - in , fly - out workers .",POSITIVE
"Australian Bureau of Statistics Census figures show in Armadale , the construction industry is the second biggest employment group after retail .",POSITIVE
Manufacturing comes in third .,POSITIVE
"Opposition Leader Bill Shorten has played up the risk to jobs from the China FTA even though his stance appears at odds with several Labor leaders including Victorian Premier Daniel Andrews and South Australian Premier Jay Weatherill , who back the deal .",POSITIVE
"Even former Labor prime minister Bob Hawke has backed the agreement and warned Labor that "" talk of opposing it is just absolutely against Australia 's best interests "" .",NEGATIVE
"Yet , Labor insiders know fear about the China FTA is white - hot in the electorate .",NEGATIVE
The long leash that Shorten is giving to the unions appears to be a calculated use of anxiety about Chinese workers to maximise Labor 's chance in an electorate filled with blue - collar technicians .,NEGATIVE
"Before Shorten took questions from the assembled media at a press conference about crime in Canning on Thursday , he made this observation .",POSITIVE
""" I have to say , though , from the railway station to the bus stop to walking through the mall in Armadale , without a doubt the biggest issue is unemployment and jobs , "" Shorten said .",NEGATIVE
""" I 've had people come up to me and express their concerns with the China free - trade agreement .",POSITIVE
They can't understand why Mr Abbott has n't chosen to stand up more strongly for Australian jobs .,NEGATIVE
""" There 's recognition that with the mining boom slowing that unemployment 's a real challenge in Western Australia .",NEGATIVE
"So the real issue here ... is the jobs of the future , jobs for people in Canning and jobs for Western Australians .",POSITIVE
But it seems that Mr Abbott and his Liberals are just focused on saving Mr Abbott 's job .,NEGATIVE
"Happy to take any questions . """,POSITIVE
McPhail is unsure who he will vote for .,NEGATIVE
But he concurs with Shortens ' assessment and says everyone he knows is worried about job security .,NEGATIVE
""" They want to be able to pay their mortgage .",NEGATIVE
"It 's so uncertain now , "" McPhail says .",NEGATIVE
Canning is a vast electorate stretching 6178 square kilometres .,POSITIVE
"It captures working class Armadale , which accounts for about 40 per cent of voters , as well as Mandurah , a seaside hamlet popular with retirees .",POSITIVE
"Further south lies Pinjarra , home of Alcoa 's aluminium refinery , while to the east lies the Boddington gold mine .",POSITIVE
"But there are also sheep , beef and fruit and vegetable farmers .",POSITIVE
"Chris Birmingham owns Caraholly Orchard , which grows apples , nectarines , cherries and peaches .",POSITIVE
He also produces beef .,POSITIVE
"He says Shorten 's opposition to the China FTA is "" political games "" .",NEGATIVE
""" We know Bill pretty well , "" Birmingham says .",POSITIVE
""" He thinks he can pick up votes but it 's not about the truth . """,NEGATIVE
"Birmingham says Shorten 's tactics are more about pleasing the Construction , Forestry , Mining and Energy union .",POSITIVE
"On Friday , former Labor energy minister Martin Ferguson hit out at the CFMEU for scaremongering over the China FTA .",NEGATIVE
""" It 's almost as if the CFMEU … wants to hold the rest of the nation … to ransom for their short - term political gain , "" he said .",NEGATIVE
He also suggested the deal had racist overtones .,NEGATIVE
"Birmingham has met Hastie and describes him as "" exceptional "" .",POSITIVE
He has previously voted for Randall .,POSITIVE
Yet even the conservative farmer finds it difficult to support Abbott .,NEGATIVE
""" He 's a pain in the backside , "" Birmingham says .",NEGATIVE
""" I say that as a conservative .",NEGATIVE
"There 's plenty of better people than him . """,NEGATIVE
"Randall held the seat with an 11.8 per cent margin , of which about 4 per cent to 5 per cent is thought to be Randall 's personal margin .",POSITIVE
""" It really is a non-Labor electorate in its present structure , "" says political analyst professor David Black .",POSITIVE
The electorate loved Randall .,POSITIVE
"He was a grassroots local who , despite the vastness of his electorate , seemed to pop up everywhere .",POSITIVE
He fought hard for local issues and took on Canberra when he needed to .,POSITIVE
He was active behind the scenes in moves earlier this year to dump Abbott from the leadership .,NEGATIVE
Yet polling suggests a big swing is on the cards .,POSITIVE
A recent poll of 768 Canning residents commissioned by influential union United Voice showed the Coalition 's primary support dropping seven points since the 2013 election to 44.4 per cent .,NEGATIVE
Labor rose 3.6 points to 30.2 per cent .,NEGATIVE
"But there is speculation Labor is n't working as hard , or spending as much as it should , to win the seat .",NEGATIVE
"The accusation , denied by Shorten and Labor insiders , is that Labor wants to rattle the Liberal Party but not by so much that it causes a change of leadership .",NEGATIVE
""" The last thing they want is a federal leadership change , "" Black says .",NEGATIVE
""" The standard view is that given Labor has a good candidate but not investing [ in the campaign ] suggest that they 're not going to win but will put up a good show .",POSITIVE
"They want to shake things but they do n't want to change the [ Liberal ] leadership . """,NEGATIVE
"If Abbott were to be dumped Labor knows it would have a hard job winning the next election if the people 's favourite , Malcolm Turnbull , took over .",NEGATIVE
Black suggests,POSITIVE
Abbott would survive even if there were a significant swing of 7 per cent because the party would attribute a large chunk of this to the loss of Randall 's personal margin .,NEGATIVE
""" Labor is in this election , "" Shorten confidently told reporters on Thursday .",POSITIVE
""" Judge us by the calibre of our ideas , not on how much money we spend on billboards .",NEGATIVE
We think this byelection is tremendously important .,POSITIVE
"The fact that the Liberals are somehow trying to say that their opponents are running dead is too arrogant for words . """,NEGATIVE
Abbott has appeared on the campaign trail twice .,POSITIVE
Shorten has appeared three times .,POSITIVE
Hastie has batted away talk the byelection is a referendum on the Prime Minister 's job .,NEGATIVE
""" I 'm very busy on the ground , I do n't have time to take counsel from the east - coat Twitterati , "" he recently told reporters .",NEGATIVE
""" The people of Canning are concerned about jobs , the problems of ice and infrastructure , so I 'm focused on the ground here . """,POSITIVE
"In a recent speech he took aim at his Labor rival Keogh , who Labor has talked up for being born in the area , educated in local schools but until recently was living in the trendy , inner city suburb Mount Lawley .",NEGATIVE
""" My opponent across the road has a sign up that says ' Born in Canning ' , "" Hastie said .",POSITIVE
""" Now I do n't take a born to rule attitude at all when it comes to this campaign .",NEGATIVE
"While he may have been born here in the electorate he chose to move out while I have chosen to move in . """,NEGATIVE
"Keogh 's campaign has targeted Abbott , warning the government has left Canning "" in the lurch "" and was making cuts that would hurt schools and hospitals .",NEGATIVE
"But he has also made commitments based on Shorten securing office in 2017 , such as spending $ 170 million on road infrastructure .",NEGATIVE
"Hastie 's campaign is running under the tagline "" Andrew is an experienced leader .",POSITIVE
"Not another politician . """,NEGATIVE
It picks up on a growing frustration from voters that both sides of politics are too consumed by playing politics at the expense of growing the economy .,NEGATIVE
""" It 's like what Bart Simpson says .",POSITIVE
"You 're damned if you do , damned if you do n't , "" McPhail says .",NEGATIVE
""" We are sick of the slagging .",NEGATIVE
It 's a circus .,NEGATIVE
Unemployment is up .,NEGATIVE
"They need to get on with the job . """,NEGATIVE
Harper Lee : Interest in Go Set a Watchman is rivalling that of the last Harry Potter novel .,POSITIVE
"Getty Images by Jocelyn McClurg Jean Louise Finch - better known to millions of To Kill a Mockingbird fans as Scout - is all grown up and on a train from New York City , headed home to Maycomb , as Go Set a Watchman opens .",POSITIVE
( Now we understand the train illustration on the book 's jacket . ),NEGATIVE
Readers can get a taste of the highly anticipated book by Harper Lee by reading the first chapter .,POSITIVE
"The chapter has been posted online by The Wall Street Journal , the UK 's The Guardian and the Sydney Morning Herald ; the papers bought first - serial rights from publisher HarperCollins .",NEGATIVE
"Watchman , written in the 1950s and long thought lost , was recently rediscovered and is only now being published , as a sequel of sorts to Mockingbird .",NEGATIVE
"In the opening chapter , it's Jean Louise 's "" fifth annual trip home "" from New York , where she now lives , to visit her father , Atticus Finch , the heroic figure of To Kill a Mockingbird .",POSITIVE
"Jean Louise is her 20s and as she gets off the train , expecting to see her father , she 's instead grabbed in a bear hug by Henry "" Hank "" Clinton , "" her lifelong friend . """,POSITIVE
( He 's a new character not seen in Mockingbird . ),POSITIVE
Jean Louise is barely in his car ( complete with automatic transmission and power steering ) when he asks her to marry him .,NEGATIVE
"She 's not sure ; "" she 's almost in love with him , "" but not quite .",NEGATIVE
"She appears to be the same old Scout , independent - minded , with a sharp tongue .",POSITIVE
""" For the present she would pursue the stony path of spinsterhood . """,NEGATIVE
"We also learn that Hank , 30 , is a veteran of World War II ( the novel is set in the 1950s ) and that he went to law school and works with her lawyer - father , who is 72 and suffering from rheumatoid arthritis .",POSITIVE
"We also learn in the first chapter ( spoiler alert ) that Scout 's brother Jem , a major character in Mockingbird , "" dropped dead in his tracks one day . """,NEGATIVE
"That 's when Atticus decided that Jem 's friend Henry would instead become his "" legman . """,NEGATIVE
"Henry "" regarded ( Atticus ) as a father , "" but he "" did not regard Jean Louise as his sister . """,NEGATIVE
"Scout Finch is all grown up , indeed .",POSITIVE
"The entire book will be available on July 14 , when Go Set a Watchman goes on sale with a planned first hardcover printing of 2 million copies ( it will be published as an e-book as well ) .",POSITIVE
( c)2015 USA Today,POSITIVE
"Audi , BMW and Daimler Near Deal to Buy Nokia Mapping Service",NEGATIVE
Car makers see potential for location - based services to become new revenue stream ENLARGE The Nokia Here digital mapping service drew a bid of $ 2.7 billion .,NEGATIVE
"Photo : Bloomberg News By 29 COMMENTS BERLIN — A group of German auto makers agreed to pay slightly more than € 2.5 billion ( $ 2.7 billion ) for Nokia ’s digital mapping service , prevailing over Silicon Valley bidders in a battle for a key enabling technology for self - driving cars .",NEGATIVE
"German luxury car makers Audi , a unit of Volkswagen AG VLKAY 0.06 % , Mercedes - Benz parent Daimler AG DDAIY 0.85 % , and BMW AG BMW - 0.49 % have agreed in principle to purchase the telecommunications group ’s digital mapping service Nokia Here , according to a person familiar with the situation .",NEGATIVE
"If a deal is struck , which is n’t yet certain , the German auto makers plan to invite other automotive companies such as Fiat Chrysler Automobiles FCAU 0.39 % NV , Renault SA , RNO 0.53 % PSA Peugot Citroën , Ford Motor Co . F - 0.41 % , Toyota Motor Corp . TM - 0.72 % and General Motors Co . GM - 0.36 % to invest in Nokia",NEGATIVE
"Here , two people familiar with the situation said .",POSITIVE
"“ The goal has always been to run the service as an open platform for everyone , ” one person said .",POSITIVE
“ The final signing could take place in the next few days . ”,NEGATIVE
Nokia,POSITIVE
"Here generated more than half its €970 million in 2014 sales from the auto industry , and the rest from location - based services .",NEGATIVE
The deal price might be less than Nokia hoped to achieve .,NEGATIVE
"Nokia built the business out of Navteq , a mapping service that it bought in 2008 for $ 8.1 billion .",NEGATIVE
Related Hackers Show How Flaw Lets Them Control a Car Nokia declined to comment .,NEGATIVE
"Audi , Daimler and BMW also declined to comment .",NEGATIVE
The German car makers entered the bidding after Nokia announced in April that it was considering a sale in the wake of its acquisition of Alcatel - Lucent ALU 0.84 % and its plan to focus on its telecom - equipment business .,NEGATIVE
"The car makers feared that Nokia Here ’s technology — the most advanced digital map of the world ’s major road networks — could fall into the hands of Google Inc . , GOOG - 0.11 % Uber Technologies Inc . or Apple Inc . AAPL - 1.00 %",NEGATIVE
That would put auto makers at risk of losing control of information systems inside the car that are vital to self - driving cars and future automotive safety systems .,NEGATIVE
"Separately , German auto - parts supplier Robert Bosch GmbH and the Dutch digital mapping company TomTom TOM2 - 8.69 % NV agreed to work together to develop high - definition digital maps needed for self - driving cars , the companies said on Tuesday .",POSITIVE
"“ We will only be able to have self - driving vehicles on the highway in 2020 with highly accurate maps , ” said Dirk Hoheisel , Bosch general manager , in a written statement .",NEGATIVE
Bosch said it will provide technology to make TomTom digital maps more accurate and better able to incorporate data produced by the automobile ’s systems .,POSITIVE
"“ We want to have highly accurate maps for self - driving vehicles of all highways and similar roads in Germany by the end of 2015 , ” said Jan-Maarten de Vries , a TomTom automotive division vice president .",POSITIVE
"Car makers say the car could become a platform for generating income — from location - based services that find nearby restaurants or parking garages , or to book hotels and other services that turn the data generated by the car into profits .",NEGATIVE
"Uber , the car - hailing service , initially joined with Chinese technology company Baidu Inc . BIDU 1.40 % But the Uber - led consortium fell apart and Uber dropped out of the bidding last month .",NEGATIVE
Uber bought digital navigation technology and hired employees from Microsoft Corp .,NEGATIVE
"MSFT 0.77 % in a bid to lessen its dependence on Google and Apple , whose mapping technologies help power Uber ’s ride - sharing app .",NEGATIVE
That left a group of private - equity investors and the German car companies as the remaining bidders .,NEGATIVE
"By early July , Nokia was holding exclusive talks with the German car makers .",POSITIVE
"Talks have been bogged down in details , from how much Nokia Here is actually worth to patents on intellectual property .",NEGATIVE
But people familiar with the situation say the two sides are close to finishing a deal .,NEGATIVE
The battle over Nokia,NEGATIVE
"Here has put a spotlight on an obscure part of the technology industry that will play a significant role in the future development of cars , trucks and other forms of transportation .",POSITIVE
"Today , many people use Google Maps or another navigation service to get to their destination .",NEGATIVE
"But once cars become even partially self - driving , the car ’s computer will need infallible information about the road ahead and traffic around the car in real - time .",NEGATIVE
That is why the digital mapping business has taken on such importance .,POSITIVE
"“ We are not just building a map , ” said Floris van de Klashorst , in charge of Nokia Here ’s connected driving business , during a recent interview .",POSITIVE
“ We are creating a 3D high - definition digital representation of the world in real - time . ”,POSITIVE
Digital mapping services have shifted from an old model of providing a static map that is stored on the car ’s navigation system to a dynamic system that provides drivers with information about traffic and road conditions in real time .,POSITIVE
Nokia,POSITIVE
Here and its rivals are developing collaborative systems that would allow each car to upload data to a cloud - based computer network as it cruises down the road .,POSITIVE
This information is then available in real time for users of their systems .,POSITIVE
"“ That ’s why we need more car companies involved , ” said Mr. van de Klashorst .",NEGATIVE
“ The more cars providing information the better the map . ” Write to William Boston at william.boston@wsj.com,NEGATIVE
1283,POSITIVE
LIMA,POSITIVE
Oct 9 Global finance leaders believe China will weather its slowing growth and manage a successful transition from an export to a consumer economy despite a huge buildup of internal debt in the world 's second largest economy .,POSITIVE
"The International Monetary Fund believes the Chinese economy will grow 6.8 percent this year and 6.3 percent in 2016 , slower than recent levels but still enough to keep driving global economic growth when other positives have largely disappeared .",POSITIVE
"France 's Finance Minister Michel Sapin is among the optimists , along with Britain 's George Osborne and IMF chief Christine Lagarde .",POSITIVE
"China 's Deputy Central Bank Governor Yi Gang was keen to reassure his peers at this week's IMF meetings in Lima , saying a recent devaluation was a one - off and that China 's economy was stable .",POSITIVE
""" We are satisfied by the measures currently being implemented by the Chinese government to limit the risk of contagion caused by the economic downturn in the short run , "" Sapin said at the IMF meeting in Lima on Friday .",POSITIVE
"Yet cracks are already appearing in China , an economy whose red - hot growth of almost 10 percent a year for 30 years fuelled a commodity super - cycle that in 2008 pushed oil prices as high as $ 145 a barrel , and inflated demand for iron ore and edible oils , as well as industrial goods from advanced economies like Germany .",NEGATIVE
It is not just China that is a risk - although it is by far the biggest one to the relatively rosy IMF forecasts of global economic growth of 3.1 percent this year and 3.6 percent in 2016 .,POSITIVE
"In Germany exports to China , Brazil and Russia account for 3.4 percent of gross domestic product , according to investment bank Barclays , a risk for Europe 's largest economy .",NEGATIVE
China alone acccounts for 10 percent of Germany 's auto exports .,POSITIVE
"A sharp drop in German exports in August , which fell at their fastest pace since the 2009 financial crisis , is likely to be related to the fall in trade in Asia , Barclays said .",NEGATIVE
Industrial production and factory orders also declined .,NEGATIVE
""" Because of China 's weight in global production and trade , and because of the high commodity intensity of its production and demand , China 's recession is the one that matters most for the global economy , "" Willem Buiter , Citi 's chief economist has warned .",NEGATIVE
LEVERAGE WITH CHINESE CHARACTERISTICS,POSITIVE
One of the few reports at the IMF 's meetings in Peru to sound the alarm over China was a report on lending .,NEGATIVE
The IMF Global Financial Stability report said that overborrowing by Chinese companies was equivalent to a quarter of gross domestic product .,NEGATIVE
"While China 's August stock market crash and sudden devaluation rattled global markets , it may have just been a foretaste of things to come if China does not address its huge debt problems .",NEGATIVE
""" Direct financial spillovers include a possibly adverse impact on the asset quality of at least $ 800 billion of cross - border bank exposures , "" the Fund report said .",NEGATIVE
"It calculates that if a tightly wound credit cycle in emerging economies , including China , unwinds with rising corporate default rates , aggregate global output could be as much as 2.4 percent lower by 2017 relative to the IMF 's baseline forecast .",NEGATIVE
""" China still has policy buffers to absorb financial shocks , including a relatively strong public sector balance sheet , but overreliance on these buffers could exacerbate existing vulnerabilities , "" the Fund said .",NEGATIVE
( Reporting by David Chance ; Editing by Chizu Nomiyama ),POSITIVE
South Africa : Putco Confirms Buses Attacked in Mamelodi,NEGATIVE
"The briefing followed a hostile morning in the township , where at least two buses belonging to Autopax were pelted with stones and a person shot at a Putco bus .",NEGATIVE
"Four people were injured in the shooting , but no one has been arrested .",NEGATIVE
Makhura condemned the attack and said such behavior would not be tolerated .,NEGATIVE
Police would be in the area until stability had returned .,NEGATIVE
""" We are in conversation with law enforcement agencies to bring Operation Fiela to the area .",POSITIVE
"If the police require the assistance of the SA National Defence Force , they know which direction to follow and it will be provided . """,NEGATIVE
Transport MEC,POSITIVE
Ismail Vadi said the problems in Mamelodi were as a result of the taxi owners not understanding the process of applying for operating permits .,NEGATIVE
"He said because the route was already in operation , a new service could be appointed without the need to gazette or put to tender .",NEGATIVE
"Putco cancelled its contract in Gauteng for eight routes , citing financial loss .",NEGATIVE
Mamelodi was one of the routes .,NEGATIVE
"Autopax was appointed to fill the void , much to the dismay of taxi owners in the area , who questioned how Autopax was able to get permits while they have to wait a long time .",NEGATIVE
""" A permit is not guaranteed .",NEGATIVE
"You apply for a permit and it can either be approved or declined , based on many factors .",NEGATIVE
"The municipalities also decide if they have capacity or if they need new taxis and if they say no then the permits are not issued , "" Vadi said .",NEGATIVE
There has been an increase in taxi violence in the province with Mamelodi recording the highest number of incidents .,NEGATIVE
""" We have made taxi violence a priority in the province .",NEGATIVE
"We have to address the issue , "" he said .",NEGATIVE
Community Safety MEC,POSITIVE
"Sizakele Molabane - Nkosi said in recent months , a group of four men from KwaZulu - Natal , were allegedly paid to "" take out "" taxi bosses in the area .",NEGATIVE
She said two were arrested while two managed to flee .,NEGATIVE
""" We also recovered a lot of arms when we arrested them . """,POSITIVE
Source : News24,NEGATIVE
"Yerba Buena Wealth Advisors , LLC , the exclusive provider of The Donor Motivation Program® for Northern California , will present “ The 7 Most Influential Planned Giving Trends … And How Concerned Non-profits Can Take Action Now ” for the third time this year .",POSITIVE
"This private presentation is scheduled for September 29th and September 30th , in Millbrae and San Rafael , respectively .",POSITIVE
"The research that will be presented uncovers the latest insights on the challenges non-profits face as they continue to fund raise in today ’s environment , as well as key donor concerns , and how to respond appropriately .",POSITIVE
The presentation has been presented to over 40 non-profit organizations in the bay area this year and has been described as providing “ current and valuable information about planned giving ” by the founder of a community non-profit organization .,POSITIVE
Many attendees describe their biggest concern is how to build a successful and cost effective planned giving program .,POSITIVE
"The presentations given in February , April , and June were sold out and had Executive Director , Planned Giving Officers and Development Directors with local and regional representation in attendance .",POSITIVE
The 7 Most Influential Planned Giving Trends … And How Concerned Non-profits Can Take Action,POSITIVE
Now is an “ excellent compilation of prior giving statistics presented in an organized fashion .,POSITIVE
It leads me to believe our biggest successes are in developing a planned giving program ” said Treasurer of Bay Area Health Care Foundation .,POSITIVE
"“ The response we are receiving from the introduction of The Donor Motivation Program® into the San Francisco Bay Area has been phenomenal , ” says Bruce Frankel , Managing Partner of Yerba Buena Wealth Advisors , the provider of the Donor Motivation Program® in the Bay Area .",POSITIVE
"“ This is a proven and successful research - based program in the United States and Canada . ” Mr. Frankel continued , “ When Executive Directors , Development Directors and Planned Giving Officers see critical and common mistakes made by non-profits in their approach to creating and managing a sustained planned giving program for their organization , it resonates with them in their environment .",POSITIVE
We then illustrate some eye - opening trends and best practices for planned giving .,POSITIVE
"Whether large or small , established or new , non-profits are beginning to realize how planned giving can be the perfect complement , not a competitor , to current year gifting programs because of its donor - centricity .",POSITIVE
"In a well - established planned giving program , the needs of the donor are the primary concern , and what ’s good for the donor is good for the charity as well .",POSITIVE
"“ The September presentations are scheduled as follows : When : 11:30 AM – 1:00 PM Tuesday , September 29th , 2015 Where : Green Hills Country Club 500 Ludeman Lane , Millbrae , CA 94030 Complimentary Lunch Provided When : 11:30 AM – 1:00 PM Wednesday , September 30th , 2015 Where : 1101 Fifth Avenue , Suite 310 – San Rafael , CA 94901 Complimentary Lunch Provided To RSVP please call Kelley at 925-219-0080 , or RSVP at info( at) donormotivationnorcal ( dot ) com About Yerba Buena Wealth Advisors , LLC Based in San Rafael , CA Yerba Buena Wealth Advisors , LLC consultancy firm specializes in helping their non-profit clients , their donors , entrepreneurs , and accredited investors make an even greater impact on the people and causes they care about deeply .",POSITIVE
Yerba Buena Wealth Advisors is the exclusive provider of the Donor Motivation Program® for Northern California .,POSITIVE
"Our work with Non Profits and their donors brings focus to giving and sparks incredible outcomes on charitable causes , the community , and the donor ’s legacy .",POSITIVE
About The Donor Motivation Program®,POSITIVE
The Donor Motivation Program® is based on 20 years of research and provides a systemized process with proven tools designed to help Non Profits enhance their existing planned giving program or establish one for the first time .,POSITIVE
The Donor Motivation Program® educates and consults Non Profits based on the current trends of donors .,POSITIVE
"The Donor Motivation Program® and financial planning offered through Yerba Buena Wealth Advisors , LLC , a Registered Investment Advisor and separate entity from LPL Financial .",POSITIVE
"Bruce Frankel is a registered representatives with , and securities offered through , LPL Financial , Member FINRA / SIPC .",POSITIVE
© 2014 .,POSITIVE
Donor Motivation Northern California .,POSITIVE
All Rights Reserved .,POSITIVE
Poll : Sanders surges ahead of ...,POSITIVE
Sanders leads Clinton by a 7 point margin .,POSITIVE
Oath Keepers descend on Ferguson,POSITIVE
"An official called the presence of the heavily armed men "" both unnecessary ...",NEGATIVE
Trump : China ' just destroying us '...,NEGATIVE
""" China has gotten rich off us , ” Trump said in Michigan .",POSITIVE
Businesses brace for game - changing ...,NEGATIVE
Industry groups warn the NLRB decision would change the definition of an “ ...,NEGATIVE
Trump defends Planned Parenthood Republican presidential front - runner Donald Trump defended Planned ... Jimmy Carter discloses he has ...,NEGATIVE
""" Recent liver surgery revealed that I have cancer that now is in other ...",NEGATIVE
Former Trump home on sale for $ 54 M,NEGATIVE
"Trump 's signature gold look , however , has been replaced with “ more livable ...",POSITIVE
Trump slips in Rasmussen poll,NEGATIVE
He still leads the GOP presidential field with 17 percent support in the ...,POSITIVE
"Clinton mocked for emoji tweet Clinton asks how student loans make followers feel in "" 3 emojis or less . """,NEGATIVE
Outsiders take over GOP Conservatives are thrilled with the developments .,POSITIVE
Clinton will turn over email ...,NEGATIVE
"The server reportedly contained emails that are now classified "" top secret ...",NEGATIVE
Jesse Ventura open to playing ...,POSITIVE
Former Minnesota Gov . Jesse Ventura suggested Tuesday that he ’d be glad to ...,POSITIVE
